rank,k,features,val_AUC,val_Accuracy_top2,val_probs
136,5,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'confed_CONCACAF', 'confed_UEFA']",0.84375,0.875,"[0.4385958833384374, 0.7437852518727543, 0.3032810636439757, 0.6798884093463607, 0.4120551621177566, 0.4530454715442471, 0.5109193188070044, 0.5959643489554184, 0.3601906656066973, 0.6208209855351442, 0.580000654906726, 0.5234513364313622, 0.4524000611157748, 0.5413554739947114, 0.3967419733023606, 0.3427380316856669, 0.6269240356583342, 0.28471180148876646, 0.4057688126079007, 0.4673388787623204, 0.6152165949765015, 0.47258618307246986, 0.2581952472936585, 0.5030502229699031, 0.5731656572860981, 0.6793705193792227, 0.459739091827623, 0.4325427982089271, 0.5547587473426283, 0.27813562175627465, 0.48668811583126437, 0.5122195528802111]"
137,5,"['recent_goals_against_per_match', 'group_elo_std', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.84375,0.875,"[0.23862203116153885, 0.3721590986300191, 0.14470249393037338, 0.7799876252874404, 0.3292170355039314, 0.36921644907839346, 0.6115901778145493, 0.632295154722402, 0.2350814635685442, 0.6660753324480067, 0.56220495806561, 0.8437472156574429, 0.7129891609353948, 0.5876908214182134, 0.4348492875062589, 0.22241048724199536, 0.8610848425347609, 0.41474089974483097, 0.5958173916860878, 0.657526434939007, 0.5488306286709077, 0.5636891686624935, 0.210472422696384, 0.6337281964179703, 0.5934150655683027, 0.6939121011787212, 0.4338174998038728, 0.2761225634108886, 0.7767530569027076, 0.14239731174923412, 0.4746856842999673, 0.3233043150811209]"
138,6,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.84375,0.875,"[0.4229450926557839, 0.761003799404921, 0.5692618407703974, 0.8286152953307667, 0.38499479355137045, 0.37189590888682317, 0.5216257678934847, 0.6434538369605493, 0.3958824826003538, 0.4886055172479825, 0.5958886427867207, 0.4543313003800715, 0.6067432101292052, 0.5270149601311709, 0.4996592005468918, 0.24985803651754124, 0.6370327543938216, 0.15353404950516109, 0.31298191098598094, 0.5965068463063952, 0.638312740583365, 0.39677800273755526, 0.32621696350925566, 0.3639466285590082, 0.8188619967428045, 0.7917646030262585, 0.3333664077698664, 0.3666141507350878, 0.481358109528917, 0.41101618766950193, 0.5671642235635953, 0.33331803085454803]"
139,6,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre']",0.84375,0.875,"[0.4540963103906824, 0.8180906641380338, 0.5994493511414489, 0.7849427954510095, 0.36910312512671223, 0.34203252318651806, 0.5559475377441374, 0.6393836737810318, 0.36235136195163814, 0.47424049094836407, 0.5788219104392991, 0.46646883780812043, 0.5802484636253389, 0.5652670640921111, 0.5163912327314043, 0.24257904429178517, 0.5522997346367633, 0.15892074110441937, 0.33666627578260255, 0.6510937283819893, 0.5617409022887886, 0.4462162137984247, 0.331084959294451, 0.3731543893546556, 0.8429476801579672, 0.8046398126209836, 0.2840280634045469, 0.31365673615421985, 0.4492412008696272, 0.40565514955776333, 0.609995228495796, 0.33367177883809745]"
140,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84375,0.875,"[0.6177904984543646, 0.6458179209960434, 0.6247988564110342, 0.8627265262081036, 0.3066749727715356, 0.2534730538173114, 0.5462012588153579, 0.6154881413415304, 0.3690952946960862, 0.5959194470754873, 0.5676796973106911, 0.5031445818954503, 0.5910556563175424, 0.5990030426803503, 0.5273415272368672, 0.24361444988506709, 0.6202488990474296, 0.18948639925678726, 0.28802691098877625, 0.624660849153234, 0.6422771646956603, 0.42768703799902325, 0.3495937669199268, 0.5773433472236139, 0.7778344884225465, 0.8307419033338566, 0.3394602683886563, 0.3427987356627729, 0.6303408614704016, 0.4242298800881689, 0.5658264879650982, 0.42716726960340673]"
141,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.605647874658501, 0.7826862141483629, 0.6390478153012799, 0.8962940360486212, 0.33253657244055934, 0.280485631472382, 0.4826986483050723, 0.5826320711990096, 0.42342720200714834, 0.5650218455000442, 0.5415916356856033, 0.5155057226099037, 0.6357749702144498, 0.5291486646727064, 0.48270868154462326, 0.24977831974792541, 0.6921792273357263, 0.19382521731135602, 0.23119913105530204, 0.564328878502056, 0.6518473224366402, 0.4208228673365633, 0.37401454812249973, 0.5255353725408316, 0.7422169934418229, 0.8060932374276413, 0.3912686699821624, 0.38580860915206944, 0.661618644926549, 0.45982642207062474, 0.4947547111618875, 0.4269183649239881]"
142,6,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.4446552548496493, 0.7478038009338261, 0.31356470615642407, 0.6848939139856783, 0.4124442298863873, 0.451769772425509, 0.5088186321984719, 0.5938522402326446, 0.3649952190792664, 0.6169896600716692, 0.5808535635155401, 0.5218964658421982, 0.45973303639913543, 0.5406966438891974, 0.40177638923466663, 0.348220653351777, 0.6255982028438954, 0.2870246325808147, 0.4036068911995828, 0.46258573103726985, 0.6174717270731933, 0.4701698644707144, 0.26280315223014966, 0.4997722209239886, 0.5728809585722763, 0.6755228238174242, 0.46365640775729705, 0.43637658570311777, 0.5589379882654415, 0.2876301832939643, 0.4908183800728507, 0.5137874226721396]"
143,6,"['recent_goals_against_per_match', 'group_elo_std', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.84375,0.875,"[0.21670415988389638, 0.36905719077554294, 0.15975176436770816, 0.7812185275621264, 0.3599110003013688, 0.3433585692297489, 0.6126630034806532, 0.633685884538801, 0.2579056256192148, 0.6667952063110816, 0.5611952729672497, 0.8451281878361415, 0.7131178686409657, 0.5878590063240895, 0.4324961493950829, 0.2012408759926132, 0.8637193212247596, 0.4149502033975039, 0.5976433160873964, 0.6602215987669345, 0.5491720535438885, 0.5656224344156643, 0.23234566355747413, 0.6354095322203198, 0.594752328039016, 0.6966419715660809, 0.43388819826312797, 0.2532402097675178, 0.777332554849587, 0.15674238860246556, 0.47224231572360514, 0.29736885589380707]"
144,6,"['recent_goals_against_per_match', 'group_elo_std', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.24204475444618564, 0.37590325509861383, 0.14857939328486483, 0.7794144644477407, 0.3316932509996768, 0.3710105965297543, 0.6111027878805327, 0.6314114073454856, 0.23795289027528163, 0.6635517875660099, 0.56156856617194, 0.8417698031709581, 0.7136370049549988, 0.5872124039050178, 0.4373727130721561, 0.22589004645983002, 0.8599537509488855, 0.4180457492565883, 0.5965187526165038, 0.6570014486705658, 0.5498428323200416, 0.563454029220271, 0.21454277613068756, 0.6330541030053846, 0.5937685566934725, 0.6923648971329587, 0.436374640671637, 0.2797759760685716, 0.7757002832361659, 0.1458832577657261, 0.4758149516091825, 0.32489989670586916]"
145,7,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.84375,0.875,"[0.43710539965940526, 0.8045722278817156, 0.587969244559084, 0.8117342387201019, 0.3575873460295193, 0.33446113735035915, 0.5255203153652853, 0.6312811810058493, 0.3382016550096599, 0.4345296160473596, 0.5522689756413143, 0.4164042195188021, 0.5853491466643564, 0.5280869312943584, 0.49272335262364686, 0.23114873616613735, 0.6047250316681647, 0.2452507492262434, 0.32550020600816754, 0.626004742039448, 0.6041782038668936, 0.5489291769043154, 0.32125888315589485, 0.3562898521509109, 0.8382842990948265, 0.8029657547405129, 0.43950822967316105, 0.34107731729854796, 0.4386602082033346, 0.3828847131651111, 0.5646354708495194, 0.3027923800760814]"
146,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.84375,0.875,"[0.6154177359126609, 0.8596114273166047, 0.6169477487548537, 0.8457219436246144, 0.30002775697697087, 0.2464253148648716, 0.5429992634556158, 0.6024719289770473, 0.3559342987232402, 0.5844353625215496, 0.5522315672781722, 0.49879756404535813, 0.5731165715091407, 0.5961031074742265, 0.5187718640749054, 0.24079847572991575, 0.5932010703555503, 0.1905068425709941, 0.28950975493063363, 0.6239311087662519, 0.6146793830892461, 0.4304378345991905, 0.34505287969536175, 0.5724732630080451, 0.7699323707409005, 0.8226700786461311, 0.3236280083975916, 0.32807604861749623, 0.6155990021873771, 0.41365360878395535, 0.5620958215312233, 0.4235548551221824]"
147,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.6056089418010343, 0.7827022027794058, 0.639042211206878, 0.8962793433658827, 0.3325272422102548, 0.280470909520614, 0.48269431451372097, 0.5826256244965954, 0.42337173210228896, 0.5649459839485099, 0.5415212301013341, 0.5154105685639597, 0.6357461280327228, 0.5291098373308627, 0.48270066152305763, 0.24974964866406701, 0.6922086453138607, 0.1938766466098242, 0.23123756698240036, 0.5643896625066049, 0.6518652709638293, 0.42083773700843335, 0.3740469530653413, 0.5255532013335089, 0.7422387112349409, 0.8061028383426652, 0.3913147593434793, 0.3858284754338728, 0.6615391801539827, 0.4597809320916066, 0.49468503353013477, 0.42682022103319206]"
148,7,"['recent_goals_against_per_match', 'group_elo_std', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.21702847737220252, 0.3731221666813023, 0.16727060675377087, 0.7806576749874724, 0.3678896143852859, 0.3412429874798259, 0.6123657634194154, 0.6329675597925182, 0.26530318630822447, 0.6640901504984924, 0.5604696118092791, 0.8429854890985737, 0.7138202227378184, 0.5874615618096711, 0.4352584354235632, 0.2017398165194868, 0.8627212278981854, 0.4188429598053115, 0.5988160897877971, 0.6600773031847753, 0.5505249076879258, 0.5656303047064222, 0.24111752813949225, 0.6349697883376129, 0.5954626419453773, 0.6953181699328311, 0.4368973708220016, 0.25365015568198285, 0.7761338271937525, 0.16364928644620333, 0.47338382525666395, 0.2950904881943441]"
149,8,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.44248672218494145, 0.7419539087903501, 0.5842131189472297, 0.8536402002973982, 0.37715195526399725, 0.35871593306977484, 0.49316327989961156, 0.6222482300707936, 0.3906243189810261, 0.46492143613896386, 0.564658458949108, 0.45839553686841644, 0.6193516498805242, 0.5010368130414707, 0.468146611491232, 0.2384556097385387, 0.6626528589082565, 0.21707297282228363, 0.2753796346483481, 0.579244477942863, 0.6258198842241979, 0.5152683749722066, 0.3260327446544233, 0.3503805479658033, 0.8125472515657096, 0.7935641795913511, 0.44706791865754736, 0.3683031882605789, 0.501154800299116, 0.40847748743199147, 0.5315024172246827, 0.33353370154837625]"
150,8,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.84375,0.875,"[0.4547901068050837, 0.8260334891378271, 0.5986333456711783, 0.7928249591222286, 0.3457982573904307, 0.3168046510949583, 0.5387130169065504, 0.6262189560452013, 0.3392511187830071, 0.45314788040350157, 0.562788915757463, 0.44563287346190117, 0.5747484420777603, 0.5529934971397559, 0.5024549058421675, 0.22895741112184434, 0.5444016142969687, 0.23007413409276278, 0.31518305733285834, 0.6328966779757662, 0.5568724285369958, 0.5649568850821972, 0.3127914542266318, 0.3574491167662768, 0.8404934555732823, 0.8025607705558176, 0.3958372069913013, 0.30188394937719154, 0.44464933533902773, 0.3922883070812761, 0.5996931020405573, 0.32110425882157284]"
151,8,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.30244493122360505, 0.39630164817066454, 0.49699686916509317, 0.8422961453817784, 0.49584360697193425, 0.31348664591302333, 0.513782292778403, 0.6317736316092258, 0.5512173545571895, 0.644395833157569, 0.5977944797037446, 0.5714902515764189, 0.6190381164225707, 0.5065241359502941, 0.4774043101615562, 0.19601238300696638, 0.7855278073779013, 0.3147162594439953, 0.35420913153679545, 0.5800261409672716, 0.7140835086528932, 0.46975168254441385, 0.4466067001511107, 0.5706273264909074, 0.6648237369740644, 0.7531909347211185, 0.534810303836623, 0.34414516873120693, 0.6376542983457297, 0.45459146135468714, 0.4384950839645034, 0.2917254348026968]"
152,9,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.84375,0.875,"[0.44237964150935755, 0.7419579979947283, 0.5847212528696857, 0.8537081132367931, 0.3762961732346763, 0.3577963941107728, 0.4925379308415833, 0.6217001416691016, 0.39323544438500396, 0.46748965072501436, 0.5674657145818083, 0.460591720493849, 0.6200244376879348, 0.5017325165751942, 0.4692759172548349, 0.23878760396576176, 0.6593181718856284, 0.21485690584140593, 0.2727199310758956, 0.5761336351883032, 0.6246822966621972, 0.513741257596982, 0.3248541334130692, 0.3489893933726827, 0.8114250075044689, 0.7921451078063981, 0.44505323096342203, 0.3660679105596466, 0.5033077340771249, 0.4112062506992491, 0.5342820622141267, 0.3352916404817191]"
153,6,"['recent_win_rate', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.83984375,0.875,"[0.43002158596507223, 0.7782751157284538, 0.5960334915258101, 0.8337096708856679, 0.3760916398074887, 0.35674456592438586, 0.5204045431631202, 0.6417730252777849, 0.40068716271372, 0.4802185389930043, 0.5986943007847236, 0.4388199300339236, 0.6174931453821066, 0.5277824516402168, 0.5189907812594248, 0.2513324791181823, 0.6276145308825988, 0.16338325115795221, 0.310364045769376, 0.5951042646072533, 0.6483046072019019, 0.40027310426933843, 0.3366762019386003, 0.3632692914903113, 0.82337864532899, 0.7898173793855375, 0.3509019137916386, 0.36659895798308423, 0.4814150833088858, 0.4335955707243589, 0.5780839250296477, 0.32352630944679617]"
154,6,"['recent_win_rate', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.83984375,0.875,"[0.41484347497815083, 0.7586622573275652, 0.5803742193014206, 0.835937381841298, 0.3715491807245057, 0.3570298724257957, 0.492343654181479, 0.6222837695807709, 0.3770739784804196, 0.4386104622881862, 0.5677456802342664, 0.42878501472568387, 0.6108841034100859, 0.4970766400719832, 0.47691215501472123, 0.23881090107771757, 0.6340012793905285, 0.2212110643707071, 0.2867333557947812, 0.5712200883844719, 0.6220319182652255, 0.5136810366282476, 0.316120376565608, 0.3203647792650323, 0.8187045546462834, 0.7810078226446407, 0.4511752610233747, 0.35971523960428864, 0.46370412018031515, 0.4061455233604654, 0.5475714003746662, 0.31129827827119855]"
155,6,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_UEFA']",0.83984375,0.875,"[0.2986939461650458, 0.38733666752100865, 0.4871291049408133, 0.8369234230113007, 0.5082565244701901, 0.31999837166840883, 0.5191236457063204, 0.6333755976917734, 0.5538863967913538, 0.6511176469808329, 0.5979137883799222, 0.5882191842834847, 0.615494233036725, 0.5113697238265071, 0.47012928789332736, 0.1963264486030005, 0.7875768584349341, 0.27625581927087084, 0.362471270529768, 0.583923484475808, 0.7052173259624555, 0.4312499954467886, 0.4472311966388903, 0.5745594965479672, 0.6604682957249133, 0.7530159244463632, 0.48100048228996756, 0.33992314543976493, 0.6417304145096943, 0.44837077397089514, 0.4383193891927218, 0.29786958918349066]"
156,7,"['recent_win_rate', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.83984375,0.875,"[0.46345726939655685, 0.8236042082128621, 0.611879439534101, 0.79445033094882, 0.36439017023194226, 0.33364091603948814, 0.5562132407210563, 0.6402907913058064, 0.36689793025993106, 0.4785578834070959, 0.581395522563071, 0.46154015611435983, 0.5874461296140837, 0.5672369822161948, 0.5265180931109021, 0.2431005900785004, 0.5574478054352278, 0.1653479766275647, 0.33460599182107215, 0.6518217670414465, 0.5755776629005164, 0.44700790291630205, 0.338311852913671, 0.3843551774404952, 0.8433279633620978, 0.8071469799575691, 0.2963706410725967, 0.31789238970975914, 0.4585653228790531, 0.41665277308922744, 0.6114287936018045, 0.3325686077493212]"
157,7,"['recent_win_rate', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.83984375,0.875,"[0.41516359093967153, 0.7583562861630638, 0.5812898707536097, 0.8364431880301418, 0.36991270013042565, 0.355230155066551, 0.4910931524325452, 0.6211811177356152, 0.3826415472502899, 0.44455573290885997, 0.5735591262738182, 0.43403374319818905, 0.6123799311372722, 0.49866753332328834, 0.47896359073988914, 0.2394879087752953, 0.6273904016973043, 0.2163261691943428, 0.28085190138842275, 0.5648310887940835, 0.6196678215687151, 0.5104973965415744, 0.3137454314916073, 0.31818714516980684, 0.8162726108205973, 0.7782106737261524, 0.44671654474615435, 0.35524671469886215, 0.4689686957769728, 0.41167789091566287, 0.5530144710985814, 0.31540513617636484]"
158,8,"['recent_win_rate', 'recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_OFC']",0.83984375,0.875,"[0.4669685916097362, 0.8192485508762378, 0.6034290549593796, 0.7955597787175182, 0.3662813603131652, 0.3364344746855071, 0.5585892577518295, 0.6419378825464686, 0.3651766947166583, 0.48716589076461037, 0.5803906978140846, 0.4696518648810852, 0.5837813945339402, 0.5697736800726281, 0.5205769911368496, 0.24202756505273737, 0.5650055077512401, 0.16287289103571911, 0.33576138687019597, 0.6553240187875026, 0.5749296229891898, 0.4469349677125385, 0.3359947653709875, 0.39369108606710873, 0.8416235462293283, 0.8109731253378002, 0.2917863907137715, 0.3188748049448826, 0.4644643813777802, 0.4081696958841187, 0.6065200360240011, 0.33907035488074866]"
159,5,"['recent_goals_against_per_match', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_UEFA']",0.8359375,0.875,"[0.29124298038100493, 0.3763586063569859, 0.47461640197087523, 0.8018700447057495, 0.5166283960945538, 0.3349327885934784, 0.5369572971752655, 0.6351401994795476, 0.6041186915753238, 0.7032207826319214, 0.6345526280847175, 0.6322891348818519, 0.6009570936011426, 0.5334170687614816, 0.49602398387258567, 0.20739564875564967, 0.7420128951366883, 0.26817556869324316, 0.35865710464958206, 0.5920470364740406, 0.673485061427299, 0.43644810815543267, 0.4563863316360904, 0.5931559305433547, 0.6387837222117925, 0.734493930257019, 0.44455444063367583, 0.31401462946274505, 0.6467173225557007, 0.4794847270653447, 0.4717091573758201, 0.32592588764901376]"
160,6,"['recent_goals_against_per_match', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.8359375,0.875,"[0.2944476699640748, 0.385598277221816, 0.49604008308505504, 0.8091607280318367, 0.5160424791610347, 0.3302546168947321, 0.5344123044683495, 0.6336929047546158, 0.6184948041239592, 0.7021239672402664, 0.6382675909539512, 0.6295949161109807, 0.6131942386738521, 0.531115316406169, 0.5088057666812389, 0.20923059660539947, 0.7411900144243542, 0.27936854280066103, 0.35172270025631514, 0.5912498766305098, 0.6794298482939064, 0.4420168074921968, 0.4705827157027896, 0.5926697227248333, 0.641460356568894, 0.7319945532724487, 0.4609827804744193, 0.31608919015894227, 0.6513435671765918, 0.5024045226244017, 0.4761370623596224, 0.3216440053999422]"
161,7,"['recent_win_rate', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.8359375,0.875,"[0.4202845271936287, 0.7787860858741584, 0.5820653524691187, 0.8333476277041226, 0.3587812676228075, 0.3413932308932502, 0.5022185179173366, 0.628371700009937, 0.37415661105770043, 0.45559794040996576, 0.5814132567046367, 0.4229108415359359, 0.6064092118321389, 0.5123450511286518, 0.4952439702216248, 0.23781537760786386, 0.6183977173518705, 0.22384864359503565, 0.292062832710597, 0.5739816236686893, 0.6337881914295564, 0.5098827265632225, 0.3121757983062244, 0.33718013670961283, 0.8195950991918993, 0.7843893217593341, 0.45333729971025505, 0.35207039360496684, 0.46832265807182344, 0.41005134811408706, 0.5650001773717224, 0.31231082335327365]"
162,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.8359375,0.875,"[0.302481343773849, 0.39838523070076265, 0.5117938247696829, 0.8471676403276799, 0.5074162862476759, 0.3132144604080028, 0.5146612656934803, 0.6317749006062853, 0.565386310148825, 0.6446370328386362, 0.5985129773307715, 0.5815272452748437, 0.6304394542388212, 0.5068108298011265, 0.4811323424281889, 0.19673527635155755, 0.7915339400784039, 0.2894652585787753, 0.355293144243902, 0.5821991275394932, 0.7143445087522352, 0.4371436007993073, 0.46185719184496554, 0.5721909816242435, 0.6654278796216108, 0.7524207559711771, 0.5028015280847324, 0.3443493259321013, 0.6469749832859807, 0.47013943945969594, 0.4397801944473845, 0.2905053298606183]"
163,7,"['recent_goals_against_per_match', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.8359375,0.875,"[0.2941222340779072, 0.3831846624918085, 0.48137533997150755, 0.803531979310402, 0.505054322641326, 0.33048626899139305, 0.5335804182797618, 0.6337074022032391, 0.6053377469401898, 0.70209630656316, 0.6375954107895582, 0.6206806173187298, 0.6018852033328235, 0.5308548835769312, 0.5048750450059483, 0.20828106649021966, 0.7345906996910971, 0.30364595564127145, 0.3506255706178157, 0.5891576893955012, 0.6789495306339144, 0.4743764693354412, 0.45563716426339523, 0.5911933328905818, 0.6407228330504976, 0.7328252509810687, 0.49234497427943863, 0.31559502078522345, 0.6425220172298909, 0.4870148226688177, 0.47473759865962006, 0.3228735030908785]"
164,8,"['recent_win_rate', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.8359375,0.875,"[0.4324025591738194, 0.7609125149676066, 0.6060877950055358, 0.849081493437063, 0.3691080479627436, 0.3481306060777837, 0.48858069249187314, 0.6186207057388549, 0.3950033526300104, 0.4456772773612989, 0.5719704327958536, 0.4362423879192608, 0.6270374314391779, 0.49774497140221113, 0.4880116771020002, 0.24160942526590232, 0.636510683273463, 0.22092628641887535, 0.27315594150368866, 0.5671911878364537, 0.6275489696823968, 0.5092370019170231, 0.3292086833385576, 0.3272092186692831, 0.8173612993945731, 0.7813081966855717, 0.4550510057901331, 0.3616965217883156, 0.48499834846178796, 0.4324423930895536, 0.5515985950937589, 0.3172662764296921]"
165,6,"['recent_win_rate', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.83203125,0.875,"[0.4201899138045102, 0.7790819151803735, 0.5816272098938102, 0.833093400661381, 0.3596661557394364, 0.342333583945173, 0.5029862034118706, 0.629035027660455, 0.37091826606113, 0.45214748066024246, 0.5780615760124452, 0.4198180727712538, 0.6055623140193226, 0.5114741330223037, 0.4941389270379727, 0.23741790688160797, 0.6223026728503898, 0.2267733678745077, 0.29558528358273456, 0.5777385994194313, 0.6352405920415215, 0.5116934099467872, 0.31359208391652454, 0.33859505247710464, 0.8210247683164743, 0.7860389483040805, 0.45596205767930176, 0.35467536388037063, 0.465304550005825, 0.4068762598492632, 0.5618905158133374, 0.30991521805607986]"
166,7,"['recent_win_rate', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.83203125,0.875,"[0.43235422554140546, 0.7611225661829798, 0.6057602066285434, 0.8489161466037436, 0.36999393981113227, 0.3490550774923253, 0.4892589820236354, 0.619223385689263, 0.3919040027883756, 0.44234423239959797, 0.5687064457791872, 0.4333026943026754, 0.6263163082377868, 0.49685442437236343, 0.4869201247898787, 0.24123210064449968, 0.6402357955728146, 0.22370184609943392, 0.27631557356948155, 0.5707669560815427, 0.6289226220846102, 0.5109988853640222, 0.3306519383310423, 0.3284947883187464, 0.8187364487984383, 0.7828933250520776, 0.4575991023934858, 0.36424687142930146, 0.4821592852017327, 0.4294315346471864, 0.5485547629364147, 0.3149685110851034]"
167,4,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'confed_UEFA']",0.8046875,0.875,"[0.47279493513691273, 0.7395829129925705, 0.3429808922080404, 0.7029392489818642, 0.4400430315182775, 0.47841731713415064, 0.5109176862020495, 0.5935222791528749, 0.3937098519037385, 0.6156991385715528, 0.5814320179525229, 0.5465318594997296, 0.4877872865151868, 0.5421485157016981, 0.40802996292087595, 0.37702908303834165, 0.6457758540140124, 0.19343273903712763, 0.40849818059607684, 0.4654867748941419, 0.6172782573544375, 0.3399487377812244, 0.2899911192967727, 0.5019124799981047, 0.5734793699399812, 0.6726830186674104, 0.33529838309239135, 0.4642593392049251, 0.583193819854002, 0.31642804915822065, 0.49455973775395384, 0.53926449052121]"
168,5,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'confed_UEFA']",0.8046875,0.875,"[0.48535118727971477, 0.7379235451940656, 0.3566334150845929, 0.752759164416292, 0.4292301864500269, 0.4667576767479186, 0.4932418072961668, 0.59345578064916, 0.3522857931499901, 0.563716487317952, 0.5469897396379124, 0.49957522766337903, 0.5044048396777101, 0.5188453926533103, 0.38794063565770065, 0.3630597881939768, 0.7015906276076265, 0.1986165219597919, 0.40664054657121357, 0.4625377456974748, 0.6548822361112513, 0.3339755476885782, 0.2853657877817015, 0.48681979338578685, 0.5996881851415828, 0.6967869580931406, 0.36888262158331514, 0.4985952231454202, 0.5768243985107377, 0.2941326897241303, 0.45959895772299353, 0.5088903841615308]"
169,5,"['opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.796875,0.875,"[0.3028848772232884, 0.8276411469352913, 0.6282120824153142, 0.8080737287268683, 0.39545966659940085, 0.2015020081972316, 0.4697796136125235, 0.5701873048937712, 0.5388120026111275, 0.5424212748935975, 0.5973606500365182, 0.4156014562434962, 0.6367383214610511, 0.48945354950516123, 0.5873064853805562, 0.20930598872054254, 0.6352806334878572, 0.3696706943377927, 0.33533423779891697, 0.4796989786388537, 0.7259732648816729, 0.3977135370028626, 0.4700562850210796, 0.49794142975957895, 0.638614810044294, 0.6459451243528345, 0.5801937897039686, 0.30242968782923924, 0.5882120623174774, 0.5860178480040231, 0.5257232409748128, 0.22073787237493261]"
